,Control,Lexicon,Feature,PRI,Stream TP mode
14779,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_lo,0.04341736694677871,TP-random position-fixed
14780,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_lab,0.018207282913165267,TP-random position-fixed
14781,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_tense,0.0,TP-random position-fixed
14782,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,phon_2_long,0.0,TP-random position-fixed
14783,Random lexicons (Baseline),faːɡiːlyː|løːvaːɡiː|faːkuːnɛː|fuːriːkaː,max,0.25210084033613445,TP-random position-fixed
14784,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_son,0.07703081232492998,TP-random position-random
14785,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_back,0.05742296918767507,TP-random position-random
14786,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_hi,0.05742296918767507,TP-random position-random
14787,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_lab,0.07983193277310924,TP-random position-random
14788,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_cor,0.06862745098039216,TP-random position-random
14789,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_cont,0.03221288515406162,TP-random position-random
14790,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_lat,0.06022408963585434,TP-random position-random
14791,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_nas,0.004201680672268907,TP-random position-random
14792,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_voi,0.049019607843137254,TP-random position-random
14793,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_back,0.0,TP-random position-random
14794,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_hi,0.058823529411764705,TP-random position-random
14795,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_lo,0.07563025210084033,TP-random position-random
14796,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_lab,0.058823529411764705,TP-random position-random
14797,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_tense,0.0,TP-random position-random
14798,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_long,0.0,TP-random position-random
14799,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,max,0.07983193277310924,TP-random position-random
14800,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_son,0.24509803921568626,TP-structured
14801,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_back,0.15826330532212884,TP-structured
14802,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_hi,0.15826330532212884,TP-structured
14803,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_lab,0.43557422969187676,TP-structured
14804,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_cor,0.09943977591036414,TP-structured
14805,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_cont,0.0,TP-structured
14806,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_lat,0.14705882352941177,TP-structured
14807,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_nas,0.0,TP-structured
14808,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_voi,0.022408963585434174,TP-structured
14809,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_back,0.0,TP-structured
14810,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_hi,0.16526610644257703,TP-structured
14811,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_lo,0.12324929971988796,TP-structured
14812,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_lab,0.16526610644257703,TP-structured
14813,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_tense,0.0,TP-structured
14814,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_long,0.0,TP-structured
14815,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,max,0.43557422969187676,TP-structured
14816,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_son,0.08123249299719888,TP-random position-fixed
14817,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_back,0.07983193277310924,TP-random position-fixed
14818,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_hi,0.07983193277310924,TP-random position-fixed
14819,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_lab,0.27170868347338933,TP-random position-fixed
14820,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_cor,0.05182072829131653,TP-random position-fixed
14821,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_cont,0.025210084033613446,TP-random position-fixed
14822,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_lat,0.10084033613445378,TP-random position-fixed
14823,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_nas,0.01680672268907563,TP-random position-fixed
14824,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_1_voi,0.02661064425770308,TP-random position-fixed
14825,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_back,0.0,TP-random position-fixed
14826,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_hi,0.13585434173669467,TP-random position-fixed
14827,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_lo,0.10364145658263306,TP-random position-fixed
14828,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_lab,0.13585434173669467,TP-random position-fixed
14829,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_tense,0.0,TP-random position-fixed
14830,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,phon_2_long,0.0,TP-random position-fixed
14831,Random lexicons (Baseline),kaːluːfoː|koːmuːzyː|luːfoːɡaː|laːfyːkoː,max,0.27170868347338933,TP-random position-fixed
14832,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_son,0.0742296918767507,TP-random position-random
14833,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_back,0.0,TP-random position-random
14834,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_hi,0.0,TP-random position-random
14835,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_lab,0.09803921568627451,TP-random position-random
14836,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_cor,0.08543417366946779,TP-random position-random
14837,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_cont,0.004201680672268907,TP-random position-random
14838,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_lat,0.0,TP-random position-random
14839,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_nas,0.0,TP-random position-random
14840,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_voi,0.06862745098039216,TP-random position-random
14841,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_back,0.03081232492997199,TP-random position-random
14842,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_hi,0.06302521008403361,TP-random position-random
14843,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_lo,0.07983193277310924,TP-random position-random
14844,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_lab,0.008403361344537815,TP-random position-random
14845,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_tense,0.0,TP-random position-random
14846,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_long,0.0,TP-random position-random
14847,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,max,0.09803921568627451,TP-random position-random
14848,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_son,0.10224089635854341,TP-structured
14849,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_back,0.0,TP-structured
14850,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_hi,0.0,TP-structured
14851,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_lab,0.3739495798319328,TP-structured
14852,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_cor,0.24929971988795518,TP-structured
14853,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_cont,0.0,TP-structured
14854,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_lat,0.0,TP-structured
14855,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_nas,0.0,TP-structured
14856,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_voi,0.0,TP-structured
14857,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_back,0.0196078431372549,TP-structured
14858,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_hi,0.4957983193277311,TP-structured
14859,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_lo,0.1638655462184874,TP-structured
14860,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_lab,0.0,TP-structured
14861,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_tense,0.0,TP-structured
14862,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_long,0.0,TP-structured
14863,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,max,0.4957983193277311,TP-structured
14864,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_son,0.036414565826330535,TP-random position-fixed
14865,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_back,0.012605042016806723,TP-random position-fixed
14866,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_hi,0.012605042016806723,TP-random position-fixed
14867,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_lab,0.2535014005602241,TP-random position-fixed
14868,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_cor,0.07142857142857142,TP-random position-fixed
14869,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_cont,0.015406162464985995,TP-random position-fixed
14870,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_lat,0.0,TP-random position-fixed
14871,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_nas,0.0,TP-random position-fixed
14872,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_1_voi,0.014005602240896359,TP-random position-fixed
14873,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_back,0.0742296918767507,TP-random position-fixed
14874,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_hi,0.5252100840336135,TP-random position-fixed
14875,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_lo,0.19327731092436976,TP-random position-fixed
14876,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_lab,0.01680672268907563,TP-random position-fixed
14877,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_tense,0.0,TP-random position-fixed
14878,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,phon_2_long,0.0,TP-random position-fixed
14879,Random lexicons (Baseline),ʃuːhiːbeː|riːkoːfaː|fiːdoːhøː|hiːtoːfaː,max,0.5252100840336135,TP-random position-fixed
14880,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_son,0.08823529411764706,TP-random position-random
14881,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_back,0.0,TP-random position-random
14882,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_hi,0.0,TP-random position-random
14883,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_lab,0.06302521008403361,TP-random position-random
14884,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_cor,0.12324929971988796,TP-random position-random
14885,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_cont,0.00980392156862745,TP-random position-random
14886,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_lat,0.0,TP-random position-random
14887,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_nas,0.0,TP-random position-random
14888,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_voi,0.06302521008403361,TP-random position-random
14889,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_back,0.0028011204481792717,TP-random position-random
14890,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_hi,0.06022408963585434,TP-random position-random
14891,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_lo,0.03221288515406162,TP-random position-random
14892,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_lab,0.06862745098039216,TP-random position-random
14893,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_tense,0.0,TP-random position-random
14894,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_long,0.0,TP-random position-random
14895,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,max,0.12324929971988796,TP-random position-random
14896,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_son,0.10784313725490197,TP-structured
14897,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_back,0.0,TP-structured
14898,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_hi,0.0,TP-structured
14899,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_lab,0.4257703081232493,TP-structured
14900,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_cor,0.2507002801120448,TP-structured
14901,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_cont,0.0,TP-structured
14902,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_lat,0.0,TP-structured
14903,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_nas,0.0,TP-structured
14904,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_voi,0.12044817927170869,TP-structured
14905,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_back,0.0,TP-structured
14906,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_hi,0.12184873949579832,TP-structured
14907,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_lo,0.15966386554621848,TP-structured
14908,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_lab,0.10084033613445378,TP-structured
14909,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_tense,0.0,TP-structured
14910,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_long,0.0,TP-structured
14911,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,max,0.4257703081232493,TP-structured
14912,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_son,0.05742296918767507,TP-random position-fixed
14913,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_back,0.0,TP-random position-fixed
14914,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_hi,0.0,TP-random position-fixed
14915,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_lab,0.2857142857142857,TP-random position-fixed
14916,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_cor,0.058823529411764705,TP-random position-fixed
14917,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_cont,0.014005602240896359,TP-random position-fixed
14918,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_lat,0.0,TP-random position-fixed
14919,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_nas,0.0,TP-random position-fixed
14920,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_1_voi,0.10224089635854341,TP-random position-fixed
14921,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_back,0.0056022408963585435,TP-random position-fixed
14922,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_hi,0.046218487394957986,TP-random position-fixed
14923,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_lo,0.19747899159663865,TP-random position-fixed
14924,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_lab,0.04061624649859944,TP-random position-fixed
14925,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_tense,0.0,TP-random position-fixed
14926,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,phon_2_long,0.0,TP-random position-fixed
14927,Random lexicons (Baseline),huːʃoːbaː|deːfyːhoː|ʃuːhoːpaː|hoːʃiːbyː,max,0.2857142857142857,TP-random position-fixed
14928,Random lexicons (Baseline),nyːvaːkuː|koːnuːvaː|huːtoːvaː|faːɡiːroː,phon_1_son,0.06722689075630252,TP-random position-random
14929,Random lexicons (Baseline),nyːvaːkuː|koːnuːvaː|huːtoːvaː|faːɡiːroː,phon_1_back,0.10224089635854341,TP-random position-random
14930,Random lexicons (Baseline),nyːvaːkuː|koːnuːvaː|huːtoːvaː|faːɡiːroː,phon_1_hi,0.10224089635854341,TP-random position-random
14931,Random lexicons (Baseline),nyːvaːkuː|koːnuːvaː|huːtoːvaː|faːɡiːroː,phon_1_lab,0.07703081232492998,TP-random position-random
14932,Random lexicons (Baseline),nyːvaːkuː|koːnuːvaː|huːtoːvaː|faːɡiːroː,phon_1_cor,0.07703081232492998,TP-random position-random
14933,Random lexicons (Baseline),nyːvaːkuː|koːnuːvaː|huːtoːvaː|faːɡiːroː,phon_1_cont,0.028011204481792718,TP-random position-random
